unit_id,y_true,y_pred
167,96.0,102.87405
168,82.0,101.65837
169,135.0,91.77094
170,182.0,132.26764
171,36.0,28.637579
172,107.0,99.795265
173,14.0,14.5761175
174,95.0,103.48166
175,142.0,146.3568
176,23.0,28.811817
177,6.0,8.474304
178,144.0,139.11513
179,35.0,33.72121
180,97.0,74.671425
181,68.0,51.231506
182,14.0,12.93136
183,67.0,74.96695
184,191.0,145.18533
185,19.0,13.171318
186,10.0,10.763951
187,158.0,144.2269
188,183.0,144.11943
189,43.0,50.37994
190,12.0,15.356583
191,148.0,135.32861
192,13.0,13.127113
193,37.0,43.53734
194,122.0,139.37416
195,80.0,57.48677
196,93.0,129.67845
197,132.0,140.9605
198,32.0,48.227116
199,103.0,136.57841
200,174.0,127.53822
201,111.0,142.41174
202,68.0,102.055466
203,192.0,133.46191
204,121.0,144.1264
205,134.0,137.43504
206,48.0,58.408695
207,85.0,115.97287
208,8.0,16.062809
209,23.0,32.01347
210,8.0,19.91358
211,6.0,3.5821772
212,57.0,68.632515
213,83.0,71.05043
214,172.0,132.18587
215,101.0,134.42427
216,81.0,70.90349
217,86.0,137.29881
218,165.0,146.92653
219,73.0,92.493126
220,121.0,144.76344
221,139.0,96.4421
222,75.0,44.252758
223,151.0,146.34909
224,145.0,141.5598
225,11.0,12.000238
226,108.0,88.0588
227,14.0,7.6954074
228,126.0,122.084175
229,61.0,95.01797
230,85.0,141.7169
231,8.0,9.206181
232,101.0,76.52227
233,153.0,121.92135
234,89.0,101.64297
235,190.0,135.7895
236,12.0,25.132519
237,62.0,68.16874
238,134.0,144.6519
239,101.0,115.83825
240,121.0,134.64516
241,167.0,146.7368
242,17.0,11.226928
243,161.0,142.26152
244,181.0,135.21495
245,16.0,9.392267
246,152.0,139.90102
247,148.0,143.81665
248,56.0,52.222202
249,111.0,142.09775
250,23.0,25.261353
251,84.0,124.580475
252,12.0,21.190073
253,43.0,35.413002
254,48.0,45.14317
255,122.0,129.95598
256,191.0,140.74059
257,56.0,84.74136
258,131.0,135.18694
259,51.0,89.6215
