unit_id,y_true,y_pred
240,121.0,138.66911
241,167.0,144.08478
242,17.0,17.087471
243,161.0,142.92973
244,181.0,131.46669
245,16.0,10.89845
246,152.0,135.47346
247,148.0,136.68477
248,56.0,54.58003
249,111.0,138.66844
250,23.0,16.8641
251,84.0,129.5678
252,12.0,17.609842
253,43.0,43.300377
254,48.0,39.952522
255,122.0,123.54223
256,191.0,136.07674
257,56.0,73.35241
258,131.0,136.39824
259,51.0,82.82199
