unit_id,y_true,y_pred
85,115.0,119.11399548532731
86,70.0,46.86607142857143
87,94.0,119.11399548532731
88,56.0,105.65935085007727
89,86.0,67.02749140893471
90,96.0,66.02492211838006
91,50.0,33.33390854184642
92,73.0,96.20109689213893
93,154.0,139.18557804593226
94,129.0,139.18557804593226
95,171.0,116.58692971639951
96,71.0,116.58692971639951
97,105.0,105.65935085007727
98,113.0,139.18557804593226
99,37.0,50.584392014519054
100,7.0,19.7705597788528
101,13.0,19.7705597788528
102,22.0,15.44950213371266
103,9.0,19.7705597788528
104,120.0,145.60022805017104
105,100.0,125.92857142857143
106,107.0,53.05582524271845
107,41.0,105.65935085007727
108,153.0,139.6268352365416
109,126.0,119.11399548532731
110,59.0,50.584392014519054
111,18.0,25.86767485822306
112,66.0,100.2582538517975
113,13.0,19.7705597788528
114,14.0,25.86767485822306
115,139.0,127.03703703703704
116,13.0,6.6078336557059965
117,75.0,127.03703703703704
118,8.0,15.44950213371266
119,109.0,116.58692971639951
120,137.0,116.58692971639951
121,41.0,34.144458281444585
122,192.0,145.60022805017104
123,23.0,33.33390854184642
124,86.0,67.02749140893471
125,184.0,139.18557804593226
126,15.0,15.44950213371266
127,195.0,139.6268352365416
128,126.0,139.18557804593226
129,120.0,93.47261009667025
130,165.0,116.58692971639951
131,101.0,105.65935085007727
132,116.0,116.58692971639951
133,126.0,139.18557804593226
134,36.0,53.365284974093264
135,7.0,10.173031026252984
136,122.0,116.58692971639951
137,159.0,96.20109689213893
138,88.0,81.45255474452554
139,173.0,125.33274802458297
140,146.0,125.53360488798371
141,130.0,139.18557804593226
142,108.0,139.18557804593226
143,53.0,46.86607142857143
144,162.0,116.58692971639951
145,59.0,100.2582538517975
146,100.0,139.18557804593226
147,56.0,86.22272727272727
148,145.0,127.03703703703704
149,76.0,60.96253602305475
150,57.0,53.05582524271845
151,31.0,19.7705597788528
152,88.0,127.03703703703704
153,173.0,106.72
154,34.0,34.144458281444585
155,7.0,6.6078336557059965
156,133.0,116.58692971639951
157,172.0,145.60022805017104
158,6.0,6.6078336557059965
159,22.0,19.7705597788528
160,83.0,139.6268352365416
161,82.0,139.18557804593226
162,84.0,81.56791443850267
163,95.0,127.03703703703704
164,174.0,139.18557804593226
165,111.0,139.18557804593226
166,72.0,116.58692971639951
167,109.0,139.18557804593226
168,87.0,116.58692971639951
169,179.0,139.18557804593226
170,158.0,139.18557804593226
171,126.0,68.38720538720538
172,12.0,34.144458281444585
173,8.0,6.6078336557059965
174,10.0,19.7705597788528
175,123.0,81.56791443850267
176,103.0,67.02749140893471
177,12.0,45.1894873458793
178,106.0,119.11399548532731
179,12.0,19.7705597788528
180,32.0,19.7705597788528
181,37.0,15.44950213371266
182,116.0,127.03703703703704
183,15.0,19.7705597788528
184,10.0,19.7705597788528
185,46.0,45.1894873458793
186,142.0,116.58692971639951
187,24.0,45.1894873458793
188,135.0,100.2582538517975
189,56.0,127.03703703703704
190,43.0,60.96253602305475
191,178.0,139.6268352365416
192,71.0,82.55633802816901
193,104.0,93.47261009667025
194,15.0,25.86767485822306
195,166.0,139.18557804593226
196,89.0,125.53360488798371
197,36.0,33.33390854184642
198,11.0,19.7705597788528
199,92.0,45.1894873458793
200,96.0,100.2582538517975
201,59.0,93.47261009667025
202,13.0,10.173031026252984
203,167.0,145.60022805017104
204,151.0,105.65935085007727
205,154.0,116.58692971639951
206,109.0,82.55633802816901
207,116.0,125.33274802458297
208,91.0,105.65935085007727
209,11.0,19.7705597788528
210,88.0,116.58692971639951
211,108.0,139.18557804593226
212,76.0,60.41434262948207
213,14.0,15.44950213371266
214,89.0,100.2582538517975
215,145.0,127.03703703703704
216,17.0,6.6078336557059965
217,66.0,66.02492211838006
218,154.0,127.03703703703704
219,41.0,75.67460317460318
220,182.0,125.33274802458297
221,73.0,68.38720538720538
222,39.0,68.38720538720538
223,58.0,50.584392014519054
224,14.0,19.7705597788528
225,145.0,127.03703703703704
226,88.0,116.58692971639951
227,162.0,139.18557804593226
228,189.0,145.60022805017104
229,120.0,139.18557804593226
230,98.0,127.03703703703704
231,33.0,33.33390854184642
232,184.0,139.18557804593226
233,110.0,116.58692971639951
234,68.0,45.1894873458793
235,24.0,33.33390854184642
236,75.0,125.33274802458297
237,18.0,6.6078336557059965
238,16.0,19.7705597788528
239,166.0,127.03703703703704
240,98.0,33.33390854184642
241,176.0,116.58692971639951
242,81.0,116.58692971639951
243,118.0,139.6268352365416
244,35.0,33.33390854184642
245,131.0,139.18557804593226
246,194.0,139.18557804593226
247,112.0,100.2582538517975
248,26.0,34.144458281444585
