unit_id,y_true,y_pred
229,61.0,120.67563
230,85.0,131.28047
231,8.0,8.468231
232,101.0,75.492676
233,153.0,108.796585
234,89.0,100.76856
235,190.0,136.69339
236,12.0,18.365168
237,62.0,60.318214
238,134.0,129.53009
239,101.0,82.06601
240,121.0,124.65056
241,167.0,137.29654
242,17.0,10.28997
243,161.0,142.60498
244,181.0,123.488174
245,16.0,8.734276
246,152.0,129.82166
247,148.0,126.23188
248,56.0,57.589127
249,111.0,141.01578
250,23.0,17.882196
251,84.0,137.83832
252,12.0,14.478914
253,43.0,34.51412
254,48.0,32.86296
255,122.0,124.531525
256,191.0,106.592514
257,56.0,68.322876
258,131.0,140.77072
259,51.0,81.497894
