unit_id,y_true,y_pred
202,68.0,115.79715
203,192.0,112.81136
204,121.0,142.04266
205,134.0,144.70932
206,48.0,48.902954
207,85.0,70.3036
208,8.0,14.640209
209,23.0,29.53487
210,8.0,8.374655
211,6.0,7.4220567
212,57.0,62.96035
213,83.0,68.46007
214,172.0,110.96253
215,101.0,130.5054
216,81.0,95.13173
217,86.0,143.34628
218,165.0,145.70992
219,73.0,78.204765
220,121.0,140.69807
221,139.0,123.451004
222,75.0,57.27448
223,151.0,144.40459
224,145.0,137.67642
225,11.0,11.284042
226,108.0,73.35463
227,14.0,9.162235
228,126.0,139.48505
229,61.0,112.377815
230,85.0,113.75904
231,8.0,7.7702084
232,101.0,94.37923
233,153.0,141.09036
234,89.0,95.01587
235,190.0,93.621735
236,12.0,23.369967
237,62.0,61.503296
238,134.0,135.47046
239,101.0,105.56956
240,121.0,141.07285
241,167.0,145.47299
242,17.0,11.543772
243,161.0,144.77922
244,181.0,142.2813
245,16.0,14.620545
246,152.0,134.51941
247,148.0,141.67358
248,56.0,53.83175
249,111.0,145.52179
250,23.0,19.212019
251,84.0,138.05092
252,12.0,13.929245
253,43.0,42.785316
254,48.0,37.348503
255,122.0,137.90723
256,191.0,101.92787
257,56.0,53.060284
258,131.0,143.3372
259,51.0,67.74941
