unit_id,y_true,y_pred
92,73.0,79.66011
93,183.0,123.087234
94,97.0,81.83302
95,73.0,54.233524
96,49.0,46.451466
97,31.0,32.44514
98,97.0,82.33952
99,9.0,7.828246
100,14.0,17.95509
101,106.0,129.54283
102,8.0,5.9296274
103,8.0,5.127625
104,106.0,99.26703
105,116.0,126.387955
106,120.0,86.074814
107,61.0,55.655704
108,168.0,131.35854
109,35.0,32.49011
110,80.0,76.22275
111,9.0,16.751968
112,50.0,72.930664
113,151.0,140.14919
114,78.0,104.53352
115,91.0,72.58156
116,7.0,5.3634815
117,181.0,138.38008
118,150.0,86.456024
119,106.0,81.70978
120,15.0,23.144213
121,67.0,68.85988
122,145.0,113.05214
123,180.0,122.059525
124,7.0,14.496888
125,179.0,84.92883
126,124.0,116.46264
127,82.0,71.44429
128,108.0,109.6371
129,79.0,74.56677
130,121.0,138.74182
131,120.0,128.07393
132,39.0,57.496395
133,38.0,52.596474
134,9.0,6.6646643
135,167.0,131.69637
136,87.0,88.43701
137,88.0,70.244125
138,7.0,9.006876
139,51.0,89.30569
140,55.0,53.5209
141,155.0,112.20504
142,47.0,40.931385
143,81.0,70.7047
144,43.0,41.722843
145,98.0,122.399445
146,10.0,10.850162
147,92.0,130.5088
148,11.0,11.595436
149,165.0,110.0554
150,34.0,33.723804
151,115.0,102.79167
152,59.0,81.2786
153,99.0,73.96806
154,103.0,108.80397
155,108.0,116.773796
156,83.0,133.43172
157,171.0,133.47302
158,15.0,27.64676
159,9.0,10.238979
160,42.0,50.683647
161,13.0,16.463297
162,41.0,71.962845
163,88.0,101.904816
164,14.0,6.7958956
165,155.0,142.36165
166,188.0,130.27362
167,96.0,109.59354
168,82.0,104.16557
169,135.0,107.71536
170,182.0,110.20195
171,36.0,32.797325
172,107.0,87.61684
173,14.0,15.4494915
174,95.0,123.73511
175,142.0,140.65718
176,23.0,24.995794
177,6.0,14.018215
178,144.0,140.21288
179,35.0,38.367645
180,97.0,85.16114
181,68.0,66.59743
182,14.0,15.99847
183,67.0,63.838722
184,191.0,142.4024
185,19.0,18.953955
186,10.0,12.80191
187,158.0,138.68286
188,183.0,135.27551
189,43.0,42.27305
190,12.0,15.114315
191,148.0,109.85868
192,13.0,22.98678
193,37.0,41.34398
194,122.0,141.84239
195,80.0,65.24037
196,93.0,109.13252
197,132.0,119.86194
198,32.0,48.764473
199,103.0,116.04827
200,174.0,135.11238
201,111.0,139.82155
202,68.0,107.49941
203,192.0,123.67723
204,121.0,129.8333
205,134.0,133.33134
206,48.0,53.977585
207,85.0,120.87566
208,8.0,14.938011
209,23.0,32.888027
210,8.0,8.922913
211,6.0,4.93219
212,57.0,66.098366
213,83.0,76.35248
214,172.0,99.63129
215,101.0,142.57605
216,81.0,75.35762
217,86.0,127.215195
218,165.0,144.43507
219,73.0,75.98698
220,121.0,136.03552
221,139.0,108.019295
222,75.0,50.48696
223,151.0,143.1642
224,145.0,134.43132
225,11.0,19.56319
226,108.0,47.92799
227,14.0,12.142578
228,126.0,132.78496
229,61.0,115.925964
230,85.0,127.36521
231,8.0,10.102388
232,101.0,88.37924
233,153.0,114.23134
234,89.0,89.97401
235,190.0,134.33897
236,12.0,19.280485
237,62.0,58.618664
238,134.0,138.45114
239,101.0,110.555244
240,121.0,124.51182
241,167.0,144.41978
242,17.0,17.783617
243,161.0,143.66093
244,181.0,136.1717
245,16.0,14.252827
246,152.0,128.60062
247,148.0,126.604126
248,56.0,59.22249
249,111.0,138.9872
250,23.0,17.512398
251,84.0,124.45592
252,12.0,11.111584
253,43.0,41.352528
254,48.0,45.468716
255,122.0,122.44575
256,191.0,136.76442
257,56.0,62.137196
258,131.0,137.49297
259,51.0,71.24422
