unit_id,y_true,y_pred
184,191.0,142.92697
185,19.0,11.010886
186,10.0,4.817607
187,158.0,139.63107
188,183.0,124.889786
189,43.0,41.962116
190,12.0,8.2697115
191,148.0,129.52148
192,13.0,8.057428
193,37.0,39.544342
194,122.0,142.85078
195,80.0,78.96178
196,93.0,94.712524
197,132.0,141.98354
198,32.0,33.23326
199,103.0,116.35067
200,174.0,140.56535
201,111.0,140.90794
202,68.0,89.1789
203,192.0,114.28839
204,121.0,143.27893
205,134.0,143.21512
206,48.0,48.56044
207,85.0,86.135155
208,8.0,6.963323
209,23.0,24.79106
210,8.0,4.6609783
211,6.0,4.4453645
212,57.0,56.880825
213,83.0,73.74713
214,172.0,114.74294
215,101.0,141.42567
216,81.0,84.18464
217,86.0,143.515
218,165.0,145.57867
219,73.0,91.434166
220,121.0,142.43974
221,139.0,107.49797
222,75.0,55.647545
223,151.0,144.45528
224,145.0,138.46701
225,11.0,8.233497
226,108.0,71.98184
227,14.0,4.7744846
228,126.0,142.68129
229,61.0,115.252945
230,85.0,126.494934
231,8.0,4.919861
232,101.0,83.78454
233,153.0,140.502
234,89.0,86.568535
235,190.0,94.07286
236,12.0,16.296106
237,62.0,81.79967
238,134.0,137.79991
239,101.0,80.44737
240,121.0,130.45737
241,167.0,144.53697
242,17.0,4.177346
243,161.0,144.5442
244,181.0,128.67157
245,16.0,5.2744436
246,152.0,108.28932
247,148.0,138.22456
248,56.0,58.66376
249,111.0,139.41592
250,23.0,11.026628
251,84.0,141.59964
252,12.0,5.3659234
253,43.0,29.744144
254,48.0,40.001057
255,122.0,123.280945
256,191.0,140.44104
257,56.0,55.494526
258,131.0,133.39622
259,51.0,90.89462
