unit_id,y_true,y_pred
151,115.0,98.30088
152,59.0,82.08801
153,99.0,85.90931
154,103.0,113.09478
155,108.0,120.61233
156,83.0,118.8807
157,171.0,128.42354
158,15.0,17.127865
159,9.0,7.477132
160,42.0,49.767963
161,13.0,17.594196
162,41.0,75.192055
163,88.0,90.46603
164,14.0,12.217685
165,155.0,144.05229
166,188.0,120.487465
167,96.0,105.782616
168,82.0,85.054855
169,135.0,124.25532
170,182.0,109.59671
171,36.0,43.77883
172,107.0,79.62806
173,14.0,16.992216
174,95.0,120.83702
175,142.0,131.59398
176,23.0,34.097565
177,6.0,6.943899
178,144.0,116.051315
179,35.0,38.398823
180,97.0,74.49787
181,68.0,59.383347
182,14.0,15.143184
183,67.0,74.37426
184,191.0,143.43547
185,19.0,12.414705
186,10.0,10.640468
187,158.0,142.0338
188,183.0,141.69543
189,43.0,71.97303
190,12.0,19.710007
191,148.0,124.57588
192,13.0,21.088137
193,37.0,37.975082
194,122.0,121.55546
195,80.0,77.10943
196,93.0,112.564125
197,132.0,125.38088
198,32.0,46.661316
199,103.0,107.488716
200,174.0,129.09895
201,111.0,133.49942
202,68.0,85.61648
203,192.0,111.01476
204,121.0,131.35915
205,134.0,132.45769
206,48.0,55.32399
207,85.0,102.42057
208,8.0,15.229708
209,23.0,30.237698
210,8.0,8.054328
211,6.0,6.4276185
212,57.0,61.73526
213,83.0,59.681385
214,172.0,105.65432
215,101.0,122.173935
216,81.0,82.22802
217,86.0,136.91414
218,165.0,145.53526
219,73.0,82.65719
220,121.0,118.20675
221,139.0,96.9094
222,75.0,53.24266
223,151.0,140.85237
224,145.0,123.38622
225,11.0,14.425624
226,108.0,80.09392
227,14.0,19.346706
228,126.0,135.94576
229,61.0,129.01028
230,85.0,110.63126
231,8.0,5.4444056
232,101.0,102.69526
233,153.0,127.0778
234,89.0,99.54371
235,190.0,135.62523
236,12.0,19.326328
237,62.0,57.23911
238,134.0,131.82689
239,101.0,89.1744
240,121.0,132.51428
241,167.0,144.66405
242,17.0,11.312864
243,161.0,142.66794
244,181.0,124.90406
245,16.0,11.408011
246,152.0,138.80803
247,148.0,140.37968
248,56.0,67.45572
249,111.0,145.01656
250,23.0,19.238892
251,84.0,111.93248
252,12.0,10.069673
253,43.0,46.18522
254,48.0,39.87433
255,122.0,126.60359
256,191.0,121.33053
257,56.0,68.32119
258,131.0,136.28409
259,51.0,84.88878
