unit_id,y_true,y_pred
175,142.0,115.45795
176,23.0,29.052988
177,6.0,7.519507
178,144.0,117.88948
179,35.0,35.47979
180,97.0,92.74292
181,68.0,56.504772
182,14.0,13.377274
183,67.0,70.15492
184,191.0,145.48506
185,19.0,17.357162
186,10.0,9.181704
187,158.0,145.94995
188,183.0,138.52194
189,43.0,58.487892
190,12.0,14.053503
191,148.0,100.61929
192,13.0,8.497578
193,37.0,36.93458
194,122.0,138.9791
195,80.0,62.594032
196,93.0,112.53506
197,132.0,133.69551
198,32.0,47.30239
199,103.0,111.428406
200,174.0,107.801926
201,111.0,96.65361
202,68.0,93.06818
203,192.0,143.40732
204,121.0,141.4054
205,134.0,128.29124
206,48.0,60.93337
207,85.0,104.61751
208,8.0,11.548829
209,23.0,32.12782
210,8.0,8.471156
211,6.0,8.34919
212,57.0,62.190624
213,83.0,65.81457
214,172.0,110.12993
215,101.0,142.91873
216,81.0,72.95928
217,86.0,138.51263
218,165.0,146.24411
219,73.0,79.42636
220,121.0,140.5448
221,139.0,87.85267
222,75.0,45.515373
223,151.0,137.47888
224,145.0,139.37656
225,11.0,8.505948
226,108.0,106.91417
227,14.0,11.300534
228,126.0,138.54927
229,61.0,102.70137
230,85.0,138.52078
231,8.0,12.928781
232,101.0,69.88231
233,153.0,117.81106
234,89.0,99.32686
235,190.0,130.97702
236,12.0,22.1868
237,62.0,69.222305
238,134.0,137.96236
239,101.0,74.59532
240,121.0,123.25289
241,167.0,145.83324
242,17.0,12.1084795
243,161.0,108.737045
244,181.0,135.9343
245,16.0,10.787802
246,152.0,136.92584
247,148.0,144.86066
248,56.0,55.70203
249,111.0,142.64603
250,23.0,20.735437
251,84.0,115.89757
252,12.0,8.717149
253,43.0,40.909916
254,48.0,39.173885
255,122.0,122.684654
256,191.0,139.77815
257,56.0,70.9751
258,131.0,145.55865
259,51.0,106.830154
