unit_id,y_true,y_pred
148,11.0,17.835804
149,165.0,112.44162
150,34.0,32.48556
151,115.0,79.12737
152,59.0,72.67688
153,99.0,107.1957
154,103.0,127.6886
155,108.0,129.52722
156,83.0,107.31221
157,171.0,138.62007
158,15.0,21.333097
159,9.0,6.001181
160,42.0,42.612766
161,13.0,17.424358
162,41.0,65.50284
163,88.0,75.30849
164,14.0,10.251215
165,155.0,143.9221
166,188.0,108.91311
167,96.0,114.24249
168,82.0,82.05626
169,135.0,122.652885
170,182.0,95.212746
171,36.0,29.792942
172,107.0,74.740685
173,14.0,12.389991
174,95.0,142.3188
175,142.0,130.83154
176,23.0,31.068138
177,6.0,10.77258
178,144.0,143.9962
179,35.0,36.302673
180,97.0,72.29024
181,68.0,53.041264
182,14.0,16.15569
183,67.0,69.66441
184,191.0,137.39622
185,19.0,19.430367
186,10.0,7.731388
187,158.0,136.94249
188,183.0,128.5776
189,43.0,38.103077
190,12.0,7.1768274
191,148.0,112.62923
192,13.0,11.262392
193,37.0,42.063126
194,122.0,138.4229
195,80.0,68.07022
196,93.0,129.4174
197,132.0,126.92881
198,32.0,41.55532
199,103.0,95.59584
200,174.0,142.76634
201,111.0,143.60062
202,68.0,79.46658
203,192.0,100.46769
204,121.0,137.39735
205,134.0,143.89685
206,48.0,53.975163
207,85.0,67.749054
208,8.0,13.315525
209,23.0,21.561749
210,8.0,11.438384
211,6.0,5.097457
212,57.0,75.9952
213,83.0,75.494
214,172.0,96.24742
215,101.0,142.14711
216,81.0,72.59728
217,86.0,126.25491
218,165.0,143.57144
219,73.0,98.92749
220,121.0,136.96043
221,139.0,134.72148
222,75.0,51.04167
223,151.0,143.52219
224,145.0,126.6857
225,11.0,8.864734
226,108.0,70.61771
227,14.0,5.463393
228,126.0,139.10968
229,61.0,105.372635
230,85.0,119.27997
231,8.0,11.864634
232,101.0,92.82821
233,153.0,142.5414
234,89.0,67.655304
235,190.0,82.59224
236,12.0,22.86553
237,62.0,83.59621
238,134.0,127.69879
239,101.0,103.21408
240,121.0,133.61037
241,167.0,144.11009
242,17.0,11.003098
243,161.0,142.73732
244,181.0,128.02882
245,16.0,15.973543
246,152.0,132.54112
247,148.0,123.45993
248,56.0,53.74998
249,111.0,142.90903
250,23.0,16.950394
251,84.0,118.86626
252,12.0,10.972299
253,43.0,37.686638
254,48.0,38.410057
255,122.0,133.84169
256,191.0,105.24191
257,56.0,61.96783
258,131.0,138.41447
259,51.0,66.31322
