unit_id,y_true,y_pred
159,9.0,5.2049685
160,42.0,57.96168
161,13.0,11.239347
162,41.0,44.46671
163,88.0,95.101974
164,14.0,19.900875
165,155.0,136.67651
166,188.0,104.83091
167,96.0,121.74905
168,82.0,105.248085
169,135.0,72.6615
170,182.0,103.133934
171,36.0,17.168737
172,107.0,133.93742
173,14.0,23.966137
174,95.0,119.35758
175,142.0,132.23016
176,23.0,29.52545
177,6.0,8.086768
178,144.0,136.37363
179,35.0,38.179348
180,97.0,113.82699
181,68.0,58.54359
182,14.0,25.355272
183,67.0,66.13817
184,191.0,139.74225
185,19.0,7.239023
186,10.0,18.365105
187,158.0,129.09369
188,183.0,127.527084
189,43.0,46.984756
190,12.0,21.111506
191,148.0,123.93909
192,13.0,27.345402
193,37.0,36.690525
194,122.0,138.14944
195,80.0,49.367344
196,93.0,121.18552
197,132.0,137.34808
198,32.0,36.117233
199,103.0,137.18991
200,174.0,117.936295
201,111.0,137.49918
202,68.0,91.34397
203,192.0,125.80684
204,121.0,134.59183
205,134.0,136.73209
206,48.0,66.230675
207,85.0,98.6848
208,8.0,22.251503
209,23.0,37.410007
210,8.0,3.381352
211,6.0,8.258362
212,57.0,50.838963
213,83.0,70.14406
214,172.0,111.08297
215,101.0,130.50636
216,81.0,81.9284
217,86.0,124.568
218,165.0,140.99326
219,73.0,69.16656
220,121.0,125.90501
221,139.0,100.6042
222,75.0,46.815815
223,151.0,138.68645
224,145.0,136.52858
225,11.0,12.838303
226,108.0,101.20457
227,14.0,8.172508
228,126.0,106.10307
229,61.0,82.757256
230,85.0,132.90475
231,8.0,7.8543153
232,101.0,50.855892
233,153.0,127.850136
234,89.0,93.05834
235,190.0,134.94147
236,12.0,20.634357
237,62.0,52.324333
238,134.0,138.02081
239,101.0,135.59052
240,121.0,121.38353
241,167.0,140.69922
242,17.0,11.029466
243,161.0,132.59192
244,181.0,130.4924
245,16.0,12.12027
246,152.0,128.36217
247,148.0,136.98299
248,56.0,58.505104
249,111.0,134.61687
250,23.0,4.7412157
251,84.0,132.92
252,12.0,9.740642
253,43.0,46.758476
254,48.0,43.20224
255,122.0,127.098854
256,191.0,134.09747
257,56.0,69.80164
258,131.0,132.49445
259,51.0,66.31753
