unit_id,y_true,y_pred
184,191.0,138.1416
185,19.0,12.979635
186,10.0,12.644853
187,158.0,133.74362
188,183.0,119.87076
189,43.0,48.184086
190,12.0,12.048006
191,148.0,100.992386
192,13.0,15.902185
193,37.0,29.788944
194,122.0,137.26208
195,80.0,51.52042
196,93.0,116.04528
197,132.0,136.73354
198,32.0,45.83016
199,103.0,137.09726
200,174.0,71.236565
201,111.0,132.99643
202,68.0,95.028625
203,192.0,132.43445
204,121.0,135.6305
205,134.0,130.0245
206,48.0,58.42455
207,85.0,102.00317
208,8.0,10.486795
209,23.0,26.87193
210,8.0,6.235723
211,6.0,7.1719966
212,57.0,76.51246
213,83.0,58.323513
214,172.0,113.834145
215,101.0,130.64691
216,81.0,79.03846
217,86.0,124.795616
218,165.0,138.85309
219,73.0,44.15201
220,121.0,121.55946
221,139.0,79.6503
222,75.0,28.910192
223,151.0,137.54843
224,145.0,137.52917
225,11.0,6.769345
226,108.0,92.18705
227,14.0,7.210666
228,126.0,118.03451
229,61.0,96.79325
230,85.0,125.799866
231,8.0,9.800687
232,101.0,64.17129
233,153.0,128.08704
234,89.0,119.57049
235,190.0,105.167244
236,12.0,18.736406
237,62.0,50.28684
238,134.0,137.21414
239,101.0,111.91143
240,121.0,129.20947
241,167.0,138.64478
242,17.0,8.105286
243,161.0,135.31776
244,181.0,129.0437
245,16.0,9.547499
246,152.0,129.68546
247,148.0,138.2044
248,56.0,51.232346
249,111.0,122.11852
250,23.0,10.554948
251,84.0,114.02448
252,12.0,6.2541986
253,43.0,33.734734
254,48.0,33.910595
255,122.0,121.07599
256,191.0,122.37713
257,56.0,66.89747
258,131.0,136.18585
259,51.0,69.718895
