unit_id,y_true,y_pred
212,57.0,71.735405
213,83.0,69.634346
214,172.0,95.15847
215,101.0,134.79274
216,81.0,73.613106
217,86.0,135.96632
218,165.0,147.92412
219,73.0,89.73664
220,121.0,141.39613
221,139.0,106.57836
222,75.0,58.654533
223,151.0,146.08884
224,145.0,143.55702
225,11.0,10.952003
226,108.0,82.98312
227,14.0,17.363129
228,126.0,144.17905
229,61.0,88.95631
230,85.0,139.26259
231,8.0,5.1330395
232,101.0,83.909065
233,153.0,128.51746
234,89.0,95.859436
235,190.0,110.31989
236,12.0,25.136906
237,62.0,83.42594
238,134.0,126.67169
239,101.0,89.06173
240,121.0,143.55734
241,167.0,146.46547
242,17.0,14.533868
243,161.0,138.0622
244,181.0,142.49577
245,16.0,12.990622
246,152.0,132.95427
247,148.0,137.5561
248,56.0,57.92229
249,111.0,141.57274
250,23.0,14.178295
251,84.0,115.58431
252,12.0,18.18123
253,43.0,55.830967
254,48.0,32.832436
255,122.0,137.02171
256,191.0,141.96437
257,56.0,57.485153
258,131.0,127.97968
259,51.0,76.1332
