unit_id,y_true,y_pred
180,97.0,99.9218
181,68.0,69.793274
182,14.0,5.7832475
183,67.0,52.44783
184,191.0,139.62416
185,19.0,12.404184
186,10.0,5.4467974
187,158.0,140.86523
188,183.0,132.89406
189,43.0,51.145805
190,12.0,12.799381
191,148.0,120.94822
192,13.0,24.952608
193,37.0,43.423763
194,122.0,132.28452
195,80.0,68.36867
196,93.0,110.186104
197,132.0,133.61371
198,32.0,34.392555
199,103.0,106.77202
200,174.0,138.93147
201,111.0,142.26022
202,68.0,104.83368
203,192.0,111.853836
204,121.0,138.23064
205,134.0,141.62819
206,48.0,53.506332
207,85.0,97.398346
208,8.0,11.822887
209,23.0,28.009762
210,8.0,8.001377
211,6.0,4.8053417
212,57.0,74.15409
213,83.0,71.627
214,172.0,129.62207
215,101.0,128.92845
216,81.0,85.558395
217,86.0,121.37918
218,165.0,144.16772
219,73.0,114.51717
220,121.0,135.85043
221,139.0,110.21068
222,75.0,61.322227
223,151.0,143.07915
224,145.0,140.87964
225,11.0,9.965015
226,108.0,71.7823
227,14.0,11.045188
228,126.0,139.66612
229,61.0,100.02054
230,85.0,114.68309
231,8.0,8.291599
232,101.0,87.016846
233,153.0,128.86586
234,89.0,93.37881
235,190.0,104.44904
236,12.0,21.979532
237,62.0,72.73154
238,134.0,124.26764
239,101.0,121.49368
240,121.0,123.00398
241,167.0,145.2849
242,17.0,6.6436043
243,161.0,143.7913
244,181.0,113.13709
245,16.0,14.451265
246,152.0,92.20348
247,148.0,121.74016
248,56.0,78.1491
249,111.0,130.0637
250,23.0,11.147735
251,84.0,94.54796
252,12.0,9.813185
253,43.0,40.167324
254,48.0,41.34942
255,122.0,128.75752
256,191.0,122.776505
257,56.0,55.736637
258,131.0,115.97601
259,51.0,81.768326
