unit_id,y_true,y_pred
147,92.0,123.43109
148,11.0,9.617613
149,165.0,108.92074
150,34.0,27.696396
151,115.0,90.04146
152,59.0,62.79294
153,99.0,98.23225
154,103.0,136.59578
155,108.0,121.592995
156,83.0,99.77334
157,171.0,134.82582
158,15.0,17.415236
159,9.0,4.3220954
160,42.0,43.718807
161,13.0,11.806023
162,41.0,62.11977
163,88.0,75.51654
164,14.0,7.5183463
165,155.0,140.81674
166,188.0,109.98542
167,96.0,111.07093
168,82.0,81.15052
169,135.0,125.24401
170,182.0,109.281364
171,36.0,18.914455
172,107.0,91.0463
173,14.0,18.421236
174,95.0,141.29465
175,142.0,129.85416
176,23.0,23.160652
177,6.0,4.738943
178,144.0,139.12836
179,35.0,49.689716
180,97.0,100.90085
181,68.0,44.666965
182,14.0,21.61215
183,67.0,60.10351
184,191.0,140.43048
185,19.0,12.949753
186,10.0,10.092571
187,158.0,136.06596
188,183.0,134.0845
189,43.0,38.06669
190,12.0,14.272538
191,148.0,112.968124
192,13.0,19.362705
193,37.0,41.27606
194,122.0,138.44444
195,80.0,69.121765
196,93.0,113.47931
197,132.0,140.5198
198,32.0,39.227787
199,103.0,121.22955
200,174.0,141.15103
201,111.0,141.7797
202,68.0,95.00912
203,192.0,101.94295
204,121.0,140.58153
205,134.0,138.62553
206,48.0,60.92312
207,85.0,81.539825
208,8.0,12.306672
209,23.0,26.276659
210,8.0,4.5581536
211,6.0,3.2402117
212,57.0,71.41929
213,83.0,71.29587
214,172.0,128.09595
215,101.0,133.75012
216,81.0,91.84942
217,86.0,138.99396
218,165.0,142.54889
219,73.0,80.685295
220,121.0,140.39847
221,139.0,121.59318
222,75.0,50.324554
223,151.0,141.59082
224,145.0,141.4112
225,11.0,7.760922
226,108.0,92.98223
227,14.0,9.932749
228,126.0,134.65552
229,61.0,106.92353
230,85.0,127.92139
231,8.0,5.9937134
232,101.0,84.605736
233,153.0,138.3346
234,89.0,90.502464
235,190.0,127.95627
236,12.0,16.549622
237,62.0,68.591255
238,134.0,129.76714
239,101.0,82.99801
240,121.0,138.25558
241,167.0,143.13828
242,17.0,11.247166
243,161.0,141.62495
244,181.0,136.79237
245,16.0,11.450773
246,152.0,121.62433
247,148.0,126.778015
248,56.0,58.226315
249,111.0,142.81818
250,23.0,8.516516
251,84.0,138.1842
252,12.0,11.499862
253,43.0,34.675625
254,48.0,28.827265
255,122.0,132.5474
256,191.0,133.06552
257,56.0,62.74422
258,131.0,136.19106
259,51.0,62.20265
