unit_id,y_true,y_pred
121,67.0,109.63738
122,145.0,141.88823
123,180.0,131.86267
124,7.0,10.964754
125,179.0,117.51831
126,124.0,103.386215
127,82.0,65.21663
128,108.0,89.51595
129,79.0,80.039764
130,121.0,103.444466
131,120.0,142.31403
132,39.0,48.47116
133,38.0,59.786743
134,9.0,8.817976
135,167.0,134.38133
136,87.0,78.97219
137,88.0,75.4845
138,7.0,6.8000383
139,51.0,50.999565
140,55.0,70.43321
141,155.0,126.89693
142,47.0,38.32702
143,81.0,79.79235
144,43.0,54.930344
145,98.0,110.8622
146,10.0,10.750132
147,92.0,138.25006
148,11.0,13.650352
149,165.0,118.50354
150,34.0,35.3739
151,115.0,91.50612
152,59.0,95.66518
153,99.0,72.73296
154,103.0,117.33503
155,108.0,137.15193
156,83.0,130.83159
157,171.0,142.44568
158,15.0,18.230915
159,9.0,7.662028
160,42.0,52.325775
161,13.0,16.4814
162,41.0,66.38356
163,88.0,82.07251
164,14.0,11.482626
165,155.0,146.94688
166,188.0,130.17108
167,96.0,117.759766
168,82.0,74.57208
169,135.0,136.54366
170,182.0,107.06071
171,36.0,39.1154
172,107.0,88.46892
173,14.0,14.181768
174,95.0,141.33954
175,142.0,142.85876
176,23.0,27.899204
177,6.0,8.380009
178,144.0,137.0498
179,35.0,34.90235
180,97.0,77.5926
181,68.0,61.11583
182,14.0,12.520493
183,67.0,57.80514
184,191.0,142.88156
185,19.0,10.115456
186,10.0,9.089746
187,158.0,141.51181
188,183.0,140.38388
189,43.0,44.407635
190,12.0,12.582308
191,148.0,110.78867
192,13.0,11.424577
193,37.0,43.641167
194,122.0,141.8536
195,80.0,79.12543
196,93.0,126.43518
197,132.0,138.86923
198,32.0,47.43675
199,103.0,135.6047
200,174.0,137.69882
201,111.0,145.29439
202,68.0,103.43808
203,192.0,136.11996
204,121.0,144.1929
205,134.0,143.52115
206,48.0,59.703613
207,85.0,86.91725
208,8.0,10.389004
209,23.0,34.44831
210,8.0,9.123514
211,6.0,6.169817
212,57.0,73.24808
213,83.0,72.04018
214,172.0,99.384674
215,101.0,129.15872
216,81.0,81.59728
217,86.0,143.95953
218,165.0,145.39615
219,73.0,69.25911
220,121.0,139.9401
221,139.0,114.18555
222,75.0,46.863983
223,151.0,144.94736
224,145.0,142.37895
225,11.0,7.2562456
226,108.0,87.79319
227,14.0,11.826146
228,126.0,130.99501
229,61.0,85.45159
230,85.0,139.56046
231,8.0,9.629057
232,101.0,70.04729
233,153.0,137.1942
234,89.0,85.855576
235,190.0,110.29776
236,12.0,25.537952
237,62.0,75.87955
238,134.0,141.91702
239,101.0,89.08971
240,121.0,132.273
241,167.0,144.98126
242,17.0,13.757418
243,161.0,140.23248
244,181.0,140.91302
245,16.0,14.78775
246,152.0,112.6577
247,148.0,143.1226
248,56.0,50.069687
249,111.0,142.77203
250,23.0,14.211456
251,84.0,143.483
252,12.0,19.596107
253,43.0,36.25949
254,48.0,35.69825
255,122.0,136.397
256,191.0,137.8105
257,56.0,67.004395
258,131.0,141.412
259,51.0,79.78436
